Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1741071960000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072019999,0.00000000,0,0.00000000,0.00000000,0
1741072020000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072079999,0.00000000,0,0.00000000,0.00000000,0
1741072080000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072139999,0.00000000,0,0.00000000,0.00000000,0
1741072140000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072199999,0.00000000,0,0.00000000,0.00000000,0
1741072200000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072259999,0.00000000,0,0.00000000,0.00000000,0
1741072260000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072319999,0.00000000,0,0.00000000,0.00000000,0
1741072320000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072379999,0.00000000,0,0.00000000,0.00000000,0
1741072380000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072439999,0.00000000,0,0.00000000,0.00000000,0
1741072440000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072499999,0.00000000,0,0.00000000,0.00000000,0
1741072500000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072559999,0.00000000,0,0.00000000,0.00000000,0
1741072560000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072619999,0.00000000,0,0.00000000,0.00000000,0
1741072620000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072679999,0.00000000,0,0.00000000,0.00000000,0
1741072680000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072739999,0.00000000,0,0.00000000,0.00000000,0
1741072740000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072799999,0.00000000,0,0.00000000,0.00000000,0
1741072800000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072859999,0.00000000,0,0.00000000,0.00000000,0
1741072860000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072919999,0.00000000,0,0.00000000,0.00000000,0
1741072920000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741072979999,0.00000000,0,0.00000000,0.00000000,0
1741072980000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073039999,0.00000000,0,0.00000000,0.00000000,0
1741073040000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073099999,0.00000000,0,0.00000000,0.00000000,0
1741073100000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073159999,0.00000000,0,0.00000000,0.00000000,0
1741073160000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073219999,0.00000000,0,0.00000000,0.00000000,0
1741073220000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073279999,0.00000000,0,0.00000000,0.00000000,0
1741073280000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073339999,0.00000000,0,0.00000000,0.00000000,0
1741073340000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073399999,0.00000000,0,0.00000000,0.00000000,0
1741073400000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073459999,0.00000000,0,0.00000000,0.00000000,0
1741073460000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073519999,0.00000000,0,0.00000000,0.00000000,0
1741073520000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073579999,0.00000000,0,0.00000000,0.00000000,0
1741073580000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073639999,0.00000000,0,0.00000000,0.00000000,0
1741073640000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073699999,0.00000000,0,0.00000000,0.00000000,0
1741073700000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073759999,0.00000000,0,0.00000000,0.00000000,0
1741073760000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073819999,0.00000000,0,0.00000000,0.00000000,0
1741073820000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073879999,0.00000000,0,0.00000000,0.00000000,0
1741073880000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073939999,0.00000000,0,0.00000000,0.00000000,0
1741073940000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741073999999,0.00000000,0,0.00000000,0.00000000,0
1741074000000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074059999,0.00000000,0,0.00000000,0.00000000,0
1741074060000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074119999,0.00000000,0,0.00000000,0.00000000,0
1741074120000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074179999,0.00000000,0,0.00000000,0.00000000,0
1741074180000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074239999,0.00000000,0,0.00000000,0.00000000,0
1741074240000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074299999,0.00000000,0,0.00000000,0.00000000,0
1741074300000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074359999,0.00000000,0,0.00000000,0.00000000,0
1741074360000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074419999,0.00000000,0,0.00000000,0.00000000,0
1741074420000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074479999,0.00000000,0,0.00000000,0.00000000,0
1741074480000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074539999,0.00000000,0,0.00000000,0.00000000,0
1741074540000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074599999,0.00000000,0,0.00000000,0.00000000,0
1741074600000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074659999,0.00000000,0,0.00000000,0.00000000,0
1741074660000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074719999,0.00000000,0,0.00000000,0.00000000,0
1741074720000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074779999,0.00000000,0,0.00000000,0.00000000,0
1741074780000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074839999,0.00000000,0,0.00000000,0.00000000,0
1741074840000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074899999,0.00000000,0,0.00000000,0.00000000,0
1741074900000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741074959999,0.00000000,0,0.00000000,0.00000000,0
1741074960000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075019999,0.00000000,0,0.00000000,0.00000000,0
1741075020000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075079999,0.00000000,0,0.00000000,0.00000000,0
1741075080000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075139999,0.00000000,0,0.00000000,0.00000000,0
1741075140000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075199999,0.00000000,0,0.00000000,0.00000000,0
1741075200000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075259999,0.00000000,0,0.00000000,0.00000000,0
1741075260000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075319999,0.00000000,0,0.00000000,0.00000000,0
1741075320000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075379999,0.00000000,0,0.00000000,0.00000000,0
1741075380000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075439999,0.00000000,0,0.00000000,0.00000000,0
1741075440000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075499999,0.00000000,0,0.00000000,0.00000000,0
1741075500000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075559999,0.00000000,0,0.00000000,0.00000000,0
1741075560000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075619999,0.00000000,0,0.00000000,0.00000000,0
1741075620000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075679999,0.00000000,0,0.00000000,0.00000000,0
1741075680000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075739999,0.00000000,0,0.00000000,0.00000000,0
1741075740000,0.19139000,0.19139000,0.19139000,0.19139000,2612.00000000,1741075799999,499.91068000,1,0.00000000,0.00000000,0
1741075800000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075859999,0.00000000,0,0.00000000,0.00000000,0
1741075860000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075919999,0.00000000,0,0.00000000,0.00000000,0
1741075920000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741075979999,0.00000000,0,0.00000000,0.00000000,0
1741075980000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076039999,0.00000000,0,0.00000000,0.00000000,0
1741076040000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076099999,0.00000000,0,0.00000000,0.00000000,0
1741076100000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076159999,0.00000000,0,0.00000000,0.00000000,0
1741076160000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076219999,0.00000000,0,0.00000000,0.00000000,0
1741076220000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076279999,0.00000000,0,0.00000000,0.00000000,0
1741076280000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076339999,0.00000000,0,0.00000000,0.00000000,0
1741076340000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076399999,0.00000000,0,0.00000000,0.00000000,0
1741076400000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076459999,0.00000000,0,0.00000000,0.00000000,0
1741076460000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076519999,0.00000000,0,0.00000000,0.00000000,0
1741076520000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076579999,0.00000000,0,0.00000000,0.00000000,0
1741076580000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076639999,0.00000000,0,0.00000000,0.00000000,0
1741076640000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076699999,0.00000000,0,0.00000000,0.00000000,0
1741076700000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076759999,0.00000000,0,0.00000000,0.00000000,0
1741076760000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076819999,0.00000000,0,0.00000000,0.00000000,0
1741076820000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076879999,0.00000000,0,0.00000000,0.00000000,0
1741076880000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076939999,0.00000000,0,0.00000000,0.00000000,0
1741076940000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741076999999,0.00000000,0,0.00000000,0.00000000,0
1741077000000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077059999,0.00000000,0,0.00000000,0.00000000,0
1741077060000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077119999,0.00000000,0,0.00000000,0.00000000,0
1741077120000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077179999,0.00000000,0,0.00000000,0.00000000,0
1741077180000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077239999,0.00000000,0,0.00000000,0.00000000,0
1741077240000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077299999,0.00000000,0,0.00000000,0.00000000,0
1741077300000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077359999,0.00000000,0,0.00000000,0.00000000,0
1741077360000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077419999,0.00000000,0,0.00000000,0.00000000,0
1741077420000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077479999,0.00000000,0,0.00000000,0.00000000,0
1741077480000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077539999,0.00000000,0,0.00000000,0.00000000,0
1741077540000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077599999,0.00000000,0,0.00000000,0.00000000,0
1741077600000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077659999,0.00000000,0,0.00000000,0.00000000,0
1741077660000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077719999,0.00000000,0,0.00000000,0.00000000,0
1741077720000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077779999,0.00000000,0,0.00000000,0.00000000,0
1741077780000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077839999,0.00000000,0,0.00000000,0.00000000,0
1741077840000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077899999,0.00000000,0,0.00000000,0.00000000,0
1741077900000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741077959999,0.00000000,0,0.00000000,0.00000000,0
1741077960000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078019999,0.00000000,0,0.00000000,0.00000000,0
1741078020000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078079999,0.00000000,0,0.00000000,0.00000000,0
1741078080000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078139999,0.00000000,0,0.00000000,0.00000000,0
1741078140000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078199999,0.00000000,0,0.00000000,0.00000000,0
1741078200000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078259999,0.00000000,0,0.00000000,0.00000000,0
1741078260000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078319999,0.00000000,0,0.00000000,0.00000000,0
1741078320000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078379999,0.00000000,0,0.00000000,0.00000000,0
1741078380000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078439999,0.00000000,0,0.00000000,0.00000000,0
1741078440000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078499999,0.00000000,0,0.00000000,0.00000000,0
1741078500000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078559999,0.00000000,0,0.00000000,0.00000000,0
1741078560000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078619999,0.00000000,0,0.00000000,0.00000000,0
1741078620000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078679999,0.00000000,0,0.00000000,0.00000000,0
1741078680000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078739999,0.00000000,0,0.00000000,0.00000000,0
1741078740000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078799999,0.00000000,0,0.00000000,0.00000000,0
1741078800000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078859999,0.00000000,0,0.00000000,0.00000000,0
1741078860000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078919999,0.00000000,0,0.00000000,0.00000000,0
1741078920000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741078979999,0.00000000,0,0.00000000,0.00000000,0
1741078980000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079039999,0.00000000,0,0.00000000,0.00000000,0
1741079040000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079099999,0.00000000,0,0.00000000,0.00000000,0
1741079100000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079159999,0.00000000,0,0.00000000,0.00000000,0
1741079160000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079219999,0.00000000,0,0.00000000,0.00000000,0
1741079220000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079279999,0.00000000,0,0.00000000,0.00000000,0
1741079280000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079339999,0.00000000,0,0.00000000,0.00000000,0
1741079340000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079399999,0.00000000,0,0.00000000,0.00000000,0
1741079400000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079459999,0.00000000,0,0.00000000,0.00000000,0
1741079460000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079519999,0.00000000,0,0.00000000,0.00000000,0
1741079520000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079579999,0.00000000,0,0.00000000,0.00000000,0
1741079580000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079639999,0.00000000,0,0.00000000,0.00000000,0
1741079640000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079699999,0.00000000,0,0.00000000,0.00000000,0
1741079700000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079759999,0.00000000,0,0.00000000,0.00000000,0
1741079760000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079819999,0.00000000,0,0.00000000,0.00000000,0
1741079820000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079879999,0.00000000,0,0.00000000,0.00000000,0
1741079880000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079939999,0.00000000,0,0.00000000,0.00000000,0
1741079940000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741079999999,0.00000000,0,0.00000000,0.00000000,0
1741080000000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080059999,0.00000000,0,0.00000000,0.00000000,0
1741080060000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080119999,0.00000000,0,0.00000000,0.00000000,0
1741080120000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080179999,0.00000000,0,0.00000000,0.00000000,0
1741080180000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080239999,0.00000000,0,0.00000000,0.00000000,0
1741080240000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080299999,0.00000000,0,0.00000000,0.00000000,0
1741080300000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080359999,0.00000000,0,0.00000000,0.00000000,0
1741080360000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080419999,0.00000000,0,0.00000000,0.00000000,0
1741080420000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080479999,0.00000000,0,0.00000000,0.00000000,0
1741080480000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080539999,0.00000000,0,0.00000000,0.00000000,0
1741080540000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080599999,0.00000000,0,0.00000000,0.00000000,0
1741080600000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080659999,0.00000000,0,0.00000000,0.00000000,0
1741080660000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080719999,0.00000000,0,0.00000000,0.00000000,0
1741080720000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080779999,0.00000000,0,0.00000000,0.00000000,0
1741080780000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080839999,0.00000000,0,0.00000000,0.00000000,0
1741080840000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080899999,0.00000000,0,0.00000000,0.00000000,0
1741080900000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741080959999,0.00000000,0,0.00000000,0.00000000,0
1741080960000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741081019999,0.00000000,0,0.00000000,0.00000000,0
1741081020000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741081079999,0.00000000,0,0.00000000,0.00000000,0
1741081080000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741081139999,0.00000000,0,0.00000000,0.00000000,0
1741081140000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741081199999,0.00000000,0,0.00000000,0.00000000,0
1741081200000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741081259999,0.00000000,0,0.00000000,0.00000000,0
